"MONTH","DAY_OF_WEEK","OP_UNIQUE_CARRIER","ORIGIN","DEST","CRS_DEP_TIME","DEP_DELAY_NEW"
"8","5","AA","LGA","ORD","1430","30.0"
"5","7","DL","LGA","ORD","1825","0.0"
"5","3","OO","LGA","ORD","1400","20.0"
"5","7","OO","HPN","ORD","1200","4.0"
"10","7","UA","LGA","ORD","1815","2.0"
"9","1","UA","LGA","ORD","1005","13.0"
"11","5","AA","JFK","ORD","900","0.0"
"8","3","DL","LGA","ORD","730","0.0"
"7","5","UA","LGA","ORD","629","0.0"
"3","7","OO","JFK","ORD","1929","0.0"
"12","2","B6","JFK","ORD","1312","0.0"
"5","7","UA","LGA","ORD","1105","0.0"
"10","7","AA","LGA","ORD","1130","0.0"
"12","4","AA","JFK","ORD","1728","0.0"
"10","6","DL","LGA","ORD","850","0.0"
"9","3","UA","LGA","ORD","2100","0.0"
"3","4","AA","LGA","ORD","730","0.0"
"8","7","UA","LGA","ORD","1915","0.0"
"12","7","YX","JFK","ORD","1130","0.0"
"12","2","OO","HPN","ORD","1200","0.0"
"5","1","AA","LGA","ORD","1229","0.0"
"9","5","DL","LGA","ORD","1630","0.0"
"8","4","UA","LGA","ORD","2100","0.0"
"10","6","OO","HPN","ORD","1200","0.0"
"10","3","DL","LGA","ORD","610","0.0"
"8","1","9E","JFK","ORD","900","0.0"
"7","1","DL","LGA","ORD","1259","41.0"
"12","7","AA","LGA","ORD","830","96.0"
"9","3","AA","LGA","ORD","1230","15.0"
"8","7","UA","LGA","ORD","1305","103.0"
"5","3","DL","LGA","ORD","730","3.0"
"9","2","OO","LGA","ORD","1915","0.0"
"9","1","AA","LGA","ORD","930","0.0"
"3","6","OO","JFK","ORD","1205","28.0"
"10","7","UA","LGA","ORD","1815","87.0"
"2","7","UA","LGA","ORD","1659","0.0"
"5","3","AA","LGA","ORD","1229","0.0"
"6","4","OO","HPN","ORD","1803","0.0"
"5","4","UA","LGA","ORD","600","0.0"
"7","6","UA","LGA","ORD","1305","0.0"
"12","2","B6","JFK","ORD","705","32.0"
"9","4","UA","LGA","ORD","2100","0.0"
"7","1","AA","JFK","ORD","1550","1.0"
"12","4","UA","LGA","ORD","1810","4.0"
"3","4","UA","LGA","ORD","1915","0.0"
"10","3","OO","HPN","ORD","620","0.0"
"2","1","DL","LGA","ORD","2045","0.0"
"9","6","9E","JFK","ORD","830","0.0"
"6","2","OO","LGA","ORD","2100","0.0"
"12","3","AA","LGA","ORD","1629","46.0"
"6","2","UA","LGA","ORD","1111","143.0"
"3","2","OO","LGA","ORD","1400","0.0"
"4","3","AA","JFK","ORD","1729","0.0"
"12","2","DL","LGA","ORD","1200","0.0"
"2","1","B6","JFK","ORD","630","0.0"
"7","4","UA","LGA","ORD","1500","8.0"
"12","7","OO","HPN","ORD","1829","0.0"
"6","6","B6","JFK","ORD","730","4.0"
"2","1","OO","JFK","ORD","1230","5.0"
"5","3","AA","LGA","ORD","1846","0.0"
"11","1","DL","LGA","ORD","600","0.0"
"9","5","UA","LGA","ORD","1005","0.0"
"11","3","AA","LGA","ORD","1929","0.0"
"2","2","UA","LGA","ORD","900","0.0"
"10","4","AA","JFK","ORD","900","14.0"
"8","1","AA","LGA","ORD","1530","33.0"
"11","2","AA","JFK","ORD","900","0.0"
"10","7","AA","LGA","ORD","1130","0.0"
"8","2","UA","LGA","ORD","1300","0.0"
"9","5","AA","LGA","ORD","1130","0.0"
"10","5","OO","LGA","ORD","1915","0.0"
"2","7","MQ","HPN","ORD","1202","0.0"
"7","6","OO","LGA","ORD","2100","0.0"
"5","1","AA","LGA","ORD","1846","0.0"
"9","7","AA","LGA","ORD","1330","125.0"
"6","7","UA","LGA","ORD","1711","44.0"
"5","1","AA","LGA","ORD","629","0.0"
"5","7","UA","LGA","ORD","600","0.0"
"10","6","UA","LGA","ORD","1815","0.0"
"8","4","AA","JFK","ORD","1550","0.0"
"10","2","DL","LGA","ORD","1325","7.0"
"10","3","UA","LGA","ORD","630","0.0"
"8","5","OO","JFK","ORD","1610","0.0"
"3","3","OO","LGA","ORD","1300","76.0"
"6","2","B6","JFK","ORD","630","0.0"
"11","4","DL","LGA","ORD","1600","0.0"
"4","1","AA","LGA","ORD","1929","68.0"
"11","5","DL","LGA","ORD","1129","29.0"
"10","4","AA","LGA","ORD","600","0.0"
"5","5","OO","LGA","ORD","1300","0.0"
"10","1","AA","LGA","ORD","1130","0.0"
"8","5","DL","LGA","ORD","1630","21.0"
"2","5","AA","JFK","ORD","900","0.0"
"11","7","UA","LGA","ORD","1810","0.0"
"9","3","AA","JFK","ORD","900","0.0"
"11","3","AA","LGA","ORD","1300","5.0"
"9","4","AA","LGA","ORD","1730","39.0"
"8","5","AA","LGA","ORD","1930","92.0"
"11","5","AA","LGA","ORD","1733","36.0"
"7","3","AA","LGA","ORD","729","0.0"
"11","2","AA","LGA","ORD","1030","0.0"
"9","6","OO","HPN","ORD","1630","23.0"
"6","1","B6","JFK","ORD","630","0.0"
"12","5","UA","LGA","ORD","800","0.0"
"3","2","UA","LGA","ORD","1759","0.0"
"12","2","DL","LGA","ORD","2030","11.0"
"3","5","AA","LGA","ORD","600","2.0"
"2","3","DL","LGA","ORD","1129","92.0"
"5","1","UA","LGA","ORD","800","2.0"
"7","2","AA","LGA","ORD","1430","10.0"
"8","3","DL","LGA","ORD","730","13.0"
"8","2","AA","LGA","ORD","1230","0.0"
"10","7","AA","LGA","ORD","730","0.0"
"7","2","DL","LGA","ORD","845","0.0"
"9","3","B6","JFK","ORD","800","0.0"
"12","3","AA","LGA","ORD","1130","0.0"
"4","1","AA","LGA","ORD","1840","106.0"
"10","4","OO","LGA","ORD","1107","0.0"
"4","4","OO","LGA","ORD","1400","0.0"
"2","2","DL","LGA","ORD","1820","0.0"
"2","1","OO","HPN","ORD","1829","0.0"
"12","3","DL","LGA","ORD","715","12.0"
"10","3","9E","JFK","ORD","1555","0.0"
"3","2","UA","LGA","ORD","1800","74.0"
"2","1","AA","LGA","ORD","1730","0.0"
"7","4","OO","HPN","ORD","705","0.0"
"5","5","OO","LGA","ORD","1400","0.0"
"11","3","OO","LGA","ORD","1915","49.0"
"9","7","AA","LGA","ORD","830","0.0"
"8","4","DL","LGA","ORD","1825","0.0"
"8","2","UA","LGA","ORD","1500","0.0"
"4","2","UA","LGA","ORD","1759","138.0"
"5","3","OO","JFK","ORD","1620","0.0"
"11","3","9E","JFK","ORD","1200","0.0"
"4","7","UA","LGA","ORD","1915","24.0"
"2","3","AA","JFK","ORD","900","0.0"
"7","4","AA","LGA","ORD","1430","4.0"
"12","1","OO","LGA","ORD","1400","0.0"
"10","2","OO","HPN","ORD","1200","0.0"
"5","6","UA","LGA","ORD","1505","0.0"
"8","3","AA","LGA","ORD","1855","51.0"
"5","6","AA","LGA","ORD","1629","85.0"
"4","3","OO","HPN","ORD","1200","0.0"
"8","3","AA","LGA","ORD","1015","0.0"
"6","7","UA","LGA","ORD","1500","0.0"
"6","1","OO","HPN","ORD","705","0.0"
"3","2","UA","LGA","ORD","1000","7.0"
"8","5","OO","HPN","ORD","1200","0.0"
"10","2","9E","JFK","ORD","1555","38.0"
"10","1","AA","LGA","ORD","930","0.0"
"12","4","AA","LGA","ORD","1345","33.0"
"8","5","AA","LGA","ORD","2030","39.0"
"8","1","DL","LGA","ORD","1300","0.0"
"5","7","UA","LGA","ORD","2100","58.0"
"12","6","AA","LGA","ORD","1830","63.0"
"4","4","AA","LGA","ORD","1430","53.0"
"6","7","OO","HPN","ORD","705","0.0"
"7","5","UA","LGA","ORD","1500","29.0"
"10","6","OO","HPN","ORD","1200","2.0"
"6","6","UA","LGA","ORD","800","0.0"
"2","7","OO","LGA","ORD","1400","3.0"
"8","4","YX","JFK","ORD","1935","0.0"
"5","1","UA","LGA","ORD","1505","0.0"
"7","3","OO","JFK","ORD","800","5.0"
"9","3","UA","LGA","ORD","1815","0.0"
"3","7","UA","LGA","ORD","1505","0.0"
"2","3","AA","LGA","ORD","930","0.0"
"8","4","AA","JFK","ORD","1529","10.0"
"3","1","OO","LGA","ORD","1300","0.0"
"12","5","9E","JFK","ORD","830","5.0"
"11","7","AA","LGA","ORD","830","0.0"
"7","4","OO","JFK","ORD","800","0.0"
"3","2","AA","LGA","ORD","730","0.0"
"7","3","AA","JFK","ORD","829","1.0"
"8","3","AA","LGA","ORD","930","0.0"
"4","1","OO","JFK","ORD","1629","43.0"
"10","1","B6","JFK","ORD","1336","0.0"
"10","3","AA","JFK","ORD","900","0.0"
"2","2","OO","HPN","ORD","1829","39.0"
"2","1","DL","LGA","ORD","730","0.0"
"4","5","UA","LGA","ORD","1759","0.0"
"3","4","AA","LGA","ORD","1030","0.0"
"4","6","OO","JFK","ORD","1929","20.0"
"5","2","UA","LGA","ORD","800","0.0"
"6","1","OO","HPN","ORD","620","19.0"
"7","4","UA","LGA","ORD","1005","0.0"
"5","1","UA","LGA","ORD","1759","0.0"
"9","5","DL","LGA","ORD","1130","0.0"
"8","3","UA","LGA","ORD","1824","3.0"
"8","5","OO","JFK","ORD","1935","62.0"
"9","6","UA","LGA","ORD","900","0.0"
"12","2","B6","JFK","ORD","630","19.0"
"2","1","UA","LGA","ORD","800","0.0"
"8","6","UA","LGA","ORD","1815","0.0"
"11","1","UA","LGA","ORD","1005","0.0"
"6","7","DL","LGA","ORD","1259","0.0"
"7","6","UA","LGA","ORD","1711","65.0"
"12","4","YX","LGA","ORD","1400","82.0"
"8","3","AA","JFK","ORD","1529","0.0"
"8","4","AA","JFK","ORD","829","0.0"
"4","5","UA","LGA","ORD","1505","0.0"
"12","3","DL","LGA","ORD","2030","0.0"
"3","2","AA","LGA","ORD","1430","53.0"
"8","4","OO","LGA","ORD","1915","6.0"
"8","3","UA","LGA","ORD","1300","7.0"
"11","6","AA","LGA","ORD","1430","12.0"
"10","6","9E","JFK","ORD","815","11.0"
"7","3","AA","LGA","ORD","1015","2.0"
"8","6","UA","LGA","ORD","1005","0.0"
"8","5","UA","LGA","ORD","630","0.0"
"3","7","AA","LGA","ORD","930","0.0"
"8","2","DL","LGA","ORD","1329","16.0"
"2","1","UA","LGA","ORD","1100","0.0"
"12","7","OO","HPN","ORD","620","0.0"
"4","5","OO","HPN","ORD","1200","0.0"
"12","7","AA","LGA","ORD","930","0.0"
"3","1","AA","LGA","ORD","1130","0.0"
"8","2","AA","LGA","ORD","659","112.0"
"6","2","AA","LGA","ORD","1845","0.0"
"10","1","DL","LGA","ORD","610","0.0"
"4","3","OO","HPN","ORD","1200","1.0"
"3","2","AA","LGA","ORD","730","0.0"
"9","7","AA","LGA","ORD","600","0.0"
"5","1","UA","LGA","ORD","800","1.0"
"9","1","AA","LGA","ORD","1330","0.0"
"7","3","OO","JFK","ORD","1935","28.0"
"4","5","UA","LGA","ORD","800","0.0"
"9","3","AA","LGA","ORD","1830","0.0"
"8","6","B6","JFK","ORD","807","0.0"
"8","2","OO","LGA","ORD","1915","165.0"
"11","3","AA","LGA","ORD","1030","0.0"
"10","7","AA","LGA","ORD","2030","0.0"
"7","5","DL","LGA","ORD","730","87.0"
"12","1","OO","HPN","ORD","1725","0.0"
"9","1","YX","JFK","ORD","830","0.0"
"10","2","AA","LGA","ORD","1830","56.0"
"11","4","OO","HPN","ORD","1200","60.0"
"5","6","OO","JFK","ORD","1205","0.0"
"8","4","9E","JFK","ORD","1155","6.0"
"2","2","AA","LGA","ORD","600","50.0"
"11","6","AA","LGA","ORD","1130","0.0"
"8","2","OO","JFK","ORD","1120","0.0"
"10","5","OO","HPN","ORD","1200","13.0"
"10","7","AA","LGA","ORD","1830","0.0"
"7","4","OO","HPN","ORD","705","0.0"
"8","7","OO","HPN","ORD","1225","0.0"
"10","4","AA","LGA","ORD","1430","21.0"
"5","2","AA","LGA","ORD","1229","0.0"
"6","4","AA","LGA","ORD","1035","0.0"
"4","5","B6","JFK","ORD","659","0.0"
"2","4","AA","LGA","ORD","1335","0.0"
"9","1","OO","HPN","ORD","1805","0.0"
"2","1","OO","JFK","ORD","1230","5.0"
"8","2","OO","HPN","ORD","1803","0.0"
"5","6","B6","JFK","ORD","1551","17.0"
"8","2","AA","LGA","ORD","1730","0.0"
"10","6","DL","LGA","ORD","1830","0.0"
"7","5","AA","LGA","ORD","1604","26.0"
"10","4","UA","LGA","ORD","1005","0.0"
"4","6","OO","HPN","ORD","620","0.0"
"6","1","DL","LGA","ORD","1820","0.0"
"5","7","OO","JFK","ORD","805","0.0"
"2","5","DL","LGA","ORD","1130","0.0"
"11","7","AA","JFK","ORD","1735","0.0"
"11","7","DL","LGA","ORD","850","0.0"
"8","1","UA","LGA","ORD","1005","0.0"
"12","5","AA","LGA","ORD","1629","55.0"
"3","5","AA","LGA","ORD","1130","0.0"
"8","3","DL","LGA","ORD","1135","0.0"
"2","3","UA","LGA","ORD","2100","16.0"
"3","4","OO","LGA","ORD","1100","0.0"
"2","7","UA","LGA","ORD","1000","0.0"
"8","6","B6","JFK","ORD","730","0.0"
"8","5","UA","LGA","ORD","1500","5.0"
"3","5","UA","LGA","ORD","1905","37.0"
"8","2","AA","LGA","ORD","1030","0.0"
"5","4","DL","LGA","ORD","1630","0.0"
"5","6","AA","JFK","ORD","915","0.0"
"12","2","DL","LGA","ORD","605","0.0"
"4","6","MQ","HPN","ORD","1700","0.0"
"2","3","OO","LGA","ORD","1400","0.0"
"4","5","AA","LGA","ORD","830","0.0"
"4","7","AA","LGA","ORD","630","0.0"
"6","2","OO","HPN","ORD","1803","0.0"
"2","4","OO","JFK","ORD","900","0.0"
"7","2","AA","LGA","ORD","1845","0.0"
"5","3","DL","LGA","ORD","1259","0.0"
"8","2","AA","JFK","ORD","1529","5.0"
"12","3","UA","LGA","ORD","1500","0.0"
"5","4","AA","JFK","ORD","1729","0.0"
"4","3","AA","LGA","ORD","1131","0.0"
"2","3","MQ","HPN","ORD","1202","0.0"
"12","2","UA","LGA","ORD","629","0.0"
"8","3","AA","LGA","ORD","1230","0.0"
"8","6","AA","JFK","ORD","900","0.0"
"9","1","UA","LGA","ORD","630","0.0"
"9","4","9E","JFK","ORD","1550","0.0"
"6","3","DL","LGA","ORD","1630","84.0"
"12","3","9E","JFK","ORD","1200","0.0"
"3","3","UA","LGA","ORD","900","0.0"
"5","1","UA","LGA","ORD","600","0.0"
"9","1","AA","LGA","ORD","1730","0.0"
"2","3","OO","LGA","ORD","1300","28.0"
"7","4","UA","LGA","ORD","1500","0.0"
"10","3","OO","LGA","ORD","1300","51.0"
"4","1","DL","LGA","ORD","740","0.0"
"8","5","OO","HPN","ORD","705","4.0"
"11","1","OO","LGA","ORD","1915","0.0"
"2","4","MQ","HPN","ORD","700","0.0"
"10","7","AA","LGA","ORD","1930","0.0"
"10","6","UA","LGA","ORD","900","0.0"
"8","7","OO","HPN","ORD","705","0.0"
"11","4","UA","LGA","ORD","900","0.0"
"2","4","OO","HPN","ORD","1829","0.0"
"11","3","AA","LGA","ORD","1100","0.0"
"3","5","OO","LGA","ORD","1400","0.0"
"11","5","AA","LGA","ORD","1830","9.0"
"2","6","OO","HPN","ORD","620","0.0"
"4","7","AA","LGA","ORD","730","26.0"
"6","6","AA","LGA","ORD","928","0.0"
"6","2","DL","LGA","ORD","1630","30.0"
"10","2","AA","LGA","ORD","1343","4.0"
"10","2","AA","LGA","ORD","730","0.0"
"5","4","B6","JFK","ORD","1551","0.0"
"6","3","OO","JFK","ORD","1129","0.0"
"8","4","AA","JFK","ORD","845","89.0"
"12","5","AA","LGA","ORD","1145","62.0"
"11","3","AA","LGA","ORD","630","0.0"
"2","3","OO","HPN","ORD","1800","0.0"
"12","4","DL","LGA","ORD","2030","54.0"
"8","3","B6","JFK","ORD","1321","0.0"
"5","3","DL","LGA","ORD","1829","0.0"
"11","3","UA","LGA","ORD","900","0.0"
"3","5","DL","LGA","ORD","1125","0.0"
"5","4","MQ","HPN","ORD","700","0.0"
"7","3","OO","JFK","ORD","1935","49.0"
"11","7","9E","JFK","ORD","829","0.0"
"3","3","MQ","HPN","ORD","705","0.0"
"10","3","B6","JFK","ORD","1729","9.0"
"8","1","OO","HPN","ORD","1803","62.0"
"3","2","AA","LGA","ORD","1030","0.0"
"3","2","DL","LGA","ORD","825","40.0"
"8","3","DL","LGA","ORD","600","0.0"
"10","1","9E","JFK","ORD","1200","0.0"
"4","6","UA","LGA","ORD","1759","0.0"
"10","1","UA","LGA","ORD","900","0.0"
"4","6","UA","LGA","ORD","800","0.0"
"9","3","AA","LGA","ORD","1130","0.0"
"7","1","UA","LGA","ORD","1915","0.0"
"6","7","AA","JFK","ORD","1549","47.0"
"5","3","UA","LGA","ORD","800","0.0"
"6","4","DL","LGA","ORD","610","16.0"
"8","4","DL","LGA","ORD","610","0.0"
"4","4","MQ","HPN","ORD","1700","166.0"
"3","2","OO","HPN","ORD","620","0.0"
"11","4","AA","LGA","ORD","830","0.0"
"5","2","B6","JFK","ORD","1551","16.0"
"10","2","AA","LGA","ORD","600","0.0"
"8","4","B6","JFK","ORD","1321","0.0"
"3","3","AA","LGA","ORD","1929","0.0"
"10","5","AA","LGA","ORD","2030","0.0"
"2","5","AA","LGA","ORD","730","0.0"
"8","6","YX","JFK","ORD","1959","0.0"
"2","6","DL","LGA","ORD","1130","175.0"
"4","3","UA","LGA","ORD","1759","0.0"
"10","5","DL","LGA","ORD","1325","0.0"
"5","2","OO","LGA","ORD","1300","3.0"
"12","7","UA","LGA","ORD","1659","17.0"
"11","7","AA","LGA","ORD","930","0.0"
"9","5","AA","JFK","ORD","900","65.0"
"12","1","OO","HPN","ORD","1829","0.0"
"12","3","UA","LGA","ORD","900","0.0"
"10","1","UA","LGA","ORD","900","0.0"
"5","6","DL","LGA","ORD","1140","0.0"
"4","6","OO","HPN","ORD","1829","0.0"
"6","5","AA","LGA","ORD","1237","4.0"
"3","5","AA","LGA","ORD","1430","0.0"
"11","5","AA","LGA","ORD","1630","0.0"
"6","5","B6","JFK","ORD","730","0.0"
"6","5","OO","LGA","ORD","2100","15.0"
"10","4","AA","LGA","ORD","1130","0.0"
"11","7","UA","LGA","ORD","629","0.0"
"2","3","OO","HPN","ORD","620","0.0"
"3","4","OO","LGA","ORD","2100","0.0"
"3","3","UA","LGA","ORD","1800","0.0"
"9","2","9E","JFK","ORD","1220","0.0"
"2","7","OO","LGA","ORD","1300","0.0"
"5","6","MQ","HPN","ORD","700","0.0"
"11","4","UA","LGA","ORD","1500","97.0"
"8","7","AA","LGA","ORD","1330","0.0"
"8","2","AA","JFK","ORD","1550","0.0"
"8","3","OO","HPN","ORD","1225","0.0"
"7","3","AA","LGA","ORD","1015","0.0"
"8","4","OO","HPN","ORD","1200","0.0"
"8","4","DL","LGA","ORD","730","0.0"
"3","2","UA","LGA","ORD","610","0.0"
"8","3","DL","LGA","ORD","1825","0.0"
"10","4","OO","HPN","ORD","1805","0.0"
"9","1","AA","LGA","ORD","2030","0.0"
"6","4","DL","LGA","ORD","2030","0.0"
"7","7","DL","LGA","ORD","1259","70.0"
"7","7","UA","LGA","ORD","1820","3.0"
"7","7","DL","LGA","ORD","845","0.0"
"5","3","DL","LGA","ORD","610","0.0"
"8","3","DL","LGA","ORD","2030","0.0"
"5","7","UA","LGA","ORD","2100","0.0"
"10","2","OO","LGA","ORD","1107","24.0"
"3","6","OO","JFK","ORD","1800","39.0"
"5","2","DL","LGA","ORD","1134","0.0"
"5","3","B6","JFK","ORD","630","0.0"
"11","3","9E","JFK","ORD","1215","0.0"
"12","2","AA","LGA","ORD","1629","14.0"
"4","1","YX","LGA","ORD","1110","0.0"
"8","3","UA","LGA","ORD","1005","17.0"
"10","6","AA","LGA","ORD","600","0.0"
"5","7","AA","LGA","ORD","1930","0.0"
"5","3","DL","LGA","ORD","1630","21.0"
"11","2","UA","LGA","ORD","900","0.0"
"10","4","UA","LGA","ORD","800","0.0"
"8","2","AA","LGA","ORD","2025","0.0"
"12","1","OO","LGA","ORD","2100","0.0"
"12","4","OO","HPN","ORD","700","0.0"
"5","5","MQ","HPN","ORD","700","21.0"
"7","1","DL","LGA","ORD","2030","106.0"
"5","1","UA","LGA","ORD","2100","8.0"
"3","5","UA","LGA","ORD","610","0.0"
"12","1","AA","LGA","ORD","729","0.0"
"2","5","OO","JFK","ORD","1800","10.0"
"8","4","UA","LGA","ORD","1111","6.0"
"6","5","B6","JFK","ORD","630","0.0"
"4","2","UA","LGA","ORD","800","0.0"
"9","1","AA","JFK","ORD","1607","0.0"
"9","5","DL","LGA","ORD","600","0.0"
"4","2","AA","LGA","ORD","930","0.0"
"6","2","DL","LGA","ORD","730","19.0"
"4","2","DL","LGA","ORD","850","0.0"
"8","6","OO","LGA","ORD","1652","0.0"
"6","2","OO","JFK","ORD","1610","0.0"
"8","4","UA","LGA","ORD","1005","1.0"
"11","5","YX","LGA","ORD","2100","0.0"
"7","4","DL","LGA","ORD","1515","6.0"
"11","6","B6","JFK","ORD","1305","0.0"
"4","3","OO","JFK","ORD","1629","0.0"
"12","2","AA","LGA","ORD","600","0.0"
"3","7","OO","JFK","ORD","1230","0.0"
"2","3","OO","JFK","ORD","900","0.0"
"9","4","B6","JFK","ORD","800","22.0"
"5","1","OO","JFK","ORD","1205","0.0"
"10","6","OO","HPN","ORD","705","65.0"
"11","6","UA","LGA","ORD","900","0.0"
"8","3","OO","HPN","ORD","1200","0.0"
"10","4","B6","JFK","ORD","1729","0.0"
"5","2","AA","LGA","ORD","930","40.0"
"9","3","YX","JFK","ORD","830","0.0"
"7","6","UA","LGA","ORD","1005","5.0"
"9","3","OO","HPN","ORD","1200","0.0"
"8","5","AA","LGA","ORD","1630","7.0"
"3","5","OO","LGA","ORD","1400","0.0"
"3","4","OO","JFK","ORD","1629","122.0"
"9","3","YX","LGA","ORD","1300","0.0"
"11","5","DL","LGA","ORD","1600","0.0"
"2","1","UA","LGA","ORD","2100","0.0"
"4","5","YX","LGA","ORD","2100","0.0"
"2","4","AA","LGA","ORD","1730","0.0"
"6","5","OO","HPN","ORD","620","0.0"
"7","4","AA","JFK","ORD","1550","0.0"
"8","5","UA","LGA","ORD","1300","0.0"
"10","6","AA","LGA","ORD","1630","0.0"
"8","5","AA","LGA","ORD","1330","25.0"
"11","2","AA","JFK","ORD","900","0.0"
"7","4","DL","LGA","ORD","845","0.0"
"10","6","AA","JFK","ORD","900","0.0"
"8","5","UA","LGA","ORD","1500","11.0"
"8","5","AA","LGA","ORD","1240","40.0"
"11","6","AA","JFK","ORD","900","34.0"
"4","7","OO","HPN","ORD","1200","27.0"
"8","2","OO","HPN","ORD","1630","0.0"
"11","2","UA","LGA","ORD","629","0.0"
"4","3","AA","LGA","ORD","930","0.0"
"9","5","OO","LGA","ORD","1107","0.0"
"12","1","AA","LGA","ORD","1029","0.0"
"9","2","B6","JFK","ORD","800","0.0"
"3","1","AA","LGA","ORD","830","24.0"
"12","5","OO","HPN","ORD","1829","19.0"
"12","4","DL","LGA","ORD","820","134.0"
"6","2","AA","LGA","ORD","1237","0.0"
"7","3","UA","LGA","ORD","1915","28.0"
"2","7","UA","LGA","ORD","1800","0.0"
"9","2","OO","HPN","ORD","1200","0.0"
"8","5","AA","LGA","ORD","600","13.0"
"8","5","UA","LGA","ORD","1915","0.0"
"3","1","AA","LGA","ORD","930","0.0"
"8","6","OO","LGA","ORD","1915","0.0"
"8","7","AA","LGA","ORD","1232","38.0"
"2","7","UA","LGA","ORD","1100","0.0"
"6","4","AA","JFK","ORD","1549","18.0"
"7","4","AA","LGA","ORD","729","0.0"
"7","3","OO","JFK","ORD","800","0.0"
"2","4","OO","JFK","ORD","1230","1.0"
"9","2","OO","HPN","ORD","1200","12.0"
"2","6","UA","LGA","ORD","800","0.0"
"6","2","OO","LGA","ORD","2100","2.0"
"10","6","OO","HPN","ORD","705","0.0"
"4","7","YX","LGA","ORD","1300","3.0"
"11","2","DL","LGA","ORD","730","0.0"
"9","7","AA","LGA","ORD","930","0.0"
"5","5","UA","LGA","ORD","1759","60.0"
"4","4","DL","LGA","ORD","1629","113.0"
"12","4","DL","LGA","ORD","605","0.0"
"6","4","UA","LGA","ORD","800","0.0"
"9","2","AA","JFK","ORD","900","5.0"
"7","7","DL","LGA","ORD","1300","137.0"
"4","7","YX","LGA","ORD","2100","0.0"
"9","7","DL","LGA","ORD","1120","0.0"
"4","5","YX","LGA","ORD","2100","0.0"
"5","4","AA","LGA","ORD","1330","23.0"
"9","5","OO","HPN","ORD","1200","54.0"
"12","2","AA","LGA","ORD","1930","74.0"
"11","3","DL","LGA","ORD","1625","28.0"
"4","5","AA","LGA","ORD","630","0.0"
"9","3","UA","LGA","ORD","630","0.0"
"8","4","UA","LGA","ORD","1005","11.0"
"10","4","OO","HPN","ORD","1200","0.0"
"11","7","9E","JFK","ORD","1200","0.0"
"12","1","YX","JFK","ORD","1935","19.0"
"7","3","B6","JFK","ORD","730","77.0"
"4","2","AA","LGA","ORD","1841","0.0"
"7","4","DL","LGA","ORD","730","0.0"
"7","4","OO","JFK","ORD","1129","87.0"
"6","4","UA","LGA","ORD","900","42.0"
"5","3","UA","LGA","ORD","600","0.0"
"8","5","OO","HPN","ORD","1200","91.0"
"11","3","OO","HPN","ORD","1200","0.0"
"10","5","9E","JFK","ORD","1555","0.0"
"8","7","AA","LGA","ORD","600","0.0"
"6","1","AA","LGA","ORD","729","11.0"
"5","3","AA","LGA","ORD","930","0.0"
"3","3","AA","LGA","ORD","1340","2.0"
"11","3","DL","LGA","ORD","850","29.0"
"12","4","AA","LGA","ORD","630","0.0"
"4","5","OO","HPN","ORD","620","1.0"
"9","1","AA","LGA","ORD","1330","0.0"
"4","3","OO","JFK","ORD","1925","0.0"
"5","7","AA","JFK","ORD","1729","0.0"
"3","7","AA","JFK","ORD","1740","0.0"
"8","6","UA","LGA","ORD","1500","0.0"
"4","5","UA","LGA","ORD","1000","0.0"
"8","2","OO","HPN","ORD","1200","0.0"
"7","1","UA","LGA","ORD","629","0.0"
"4","5","OO","HPN","ORD","1829","0.0"
"6","1","UA","LGA","ORD","1305","0.0"
"6","3","AA","LGA","ORD","1608","167.0"
"3","5","OO","LGA","ORD","1100","0.0"
"2","1","AA","LGA","ORD","1030","11.0"
"5","1","OO","JFK","ORD","1920","0.0"
"7","7","AA","LGA","ORD","1430","31.0"
"7","5","DL","LGA","ORD","1135","0.0"
"12","3","OO","HPN","ORD","620","0.0"
"9","7","OO","HPN","ORD","1803","0.0"
"5","3","AA","LGA","ORD","1229","0.0"
"10","1","OO","HPN","ORD","1630","0.0"
"12","1","DL","LGA","ORD","829","1.0"
"7","4","OO","JFK","ORD","1610","23.0"
"11","3","OO","LGA","ORD","1105","0.0"
"8","6","OO","JFK","ORD","1610","0.0"
"8","7","OO","JFK","ORD","1610","49.0"
"3","1","DL","LGA","ORD","1825","0.0"
"8","1","AA","LGA","ORD","1850","0.0"
"4","2","OO","HPN","ORD","1200","0.0"
"4","7","AA","LGA","ORD","1841","12.0"
"12","4","UA","LGA","ORD","800","0.0"
"12","1","DL","LGA","ORD","605","0.0"
"9","5","YX","JFK","ORD","1929","0.0"
"8","4","AA","LGA","ORD","1229","0.0"
"10","1","UA","LGA","ORD","1005","0.0"
"5","2","UA","LGA","ORD","800","2.0"
"8","5","DL","LGA","ORD","2030","32.0"
"10","4","AA","LGA","ORD","1030","0.0"
"4","4","AA","LGA","ORD","1841","0.0"
"11","5","DL","LGA","ORD","610","0.0"
"8","6","AA","LGA","ORD","1930","0.0"
"2","5","UA","LGA","ORD","1659","0.0"
"3","4","OO","JFK","ORD","1230","0.0"
"12","3","AA","LGA","ORD","729","7.0"
"8","5","AA","LGA","ORD","930","0.0"
"4","3","DL","LGA","ORD","605","20.0"
"8","6","AA","LGA","ORD","1900","0.0"
"2","3","OO","HPN","ORD","620","7.0"
